taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
genus,Amblyolpium,,Simon,,,,1898
species,"Amblyolpium burmiticum","T. D. A.",Cockerell,,,,1920
genus,Americhernes,,Muchmore,,,,1976
family,Atemnidae,,Kishida,,,,1929
subfamily,Atemninae,,Kishida,,,,1929
genus,Beierowithius,,Mahnert,,,,1979
species,"Beierowithius sieboldtii",A.,Menge,,,,1854
genus,Byrsochernes,,Beier,,,,1959
species,"Byrsochernes maatiatus",F.,Riquelme,"D. F.",Piedra-Jiménez,"V. Córdova-Tabares",2014
family,Cheiridiidae,,Hansen,,,,1894
superfamily,Cheiridioidea,,Hansen,,,,1894
genus,Cheiridium,,Menge,,,,1855
species,"Cheiridium hartmanni",A.,Menge,,,,1854
genus,Chelifer,"E. L.",Geoffroy,,,,1762
species,"Chelifer ehrenbergii","C. L.",Koch,"G. C.",Berendt,,1854
family,Cheliferidae,,Risso,,,,1826
subfamily,Cheliferinae,,Risso,,,,1827
tribe,Cheliferini,,Risso,,,,1827
superfamily,Cheliferoidea,,Risso,,,,1826
genus,Chelignathus,A.,Menge,,,,1854
species,"Chelignathus kochii",A.,Menge,,,,1854
"unranked clade",Chelonethi,,Thorell,,,,1883
family,Chernetidae,,Menge,,,,1855
family,Chthoniidae,,Daday,,,,1889
subfamily,Chthoniinae,,Daday,,,,1889
superfamily,Chthonioidea,,Daday,,,,1889
genus,Chthonius,,Koch,,,,1843
subgenus,"Chthonius (Chthonius)",,Koch,,,,1843
species,"Chthonius (Chthonius) mengei",M.,Beier,,,,1937
species,"Chthonius (Chthonius) pristinus",W.,Schawaller,,,,1978
genus,Cryptocheiridium,,Chamberlin,,,,1931
species,"Cryptocheiridium antiquum",W.,Schawaller,,,,1981
genus,Dichela,A.,Menge,,,,1854
species,"Dichela berendtii",A.,Menge,,,,1854
species,"Dichela gracilis",M.,Beier,,,,1937
species,"Dichela granulatus",M.,Beier,,,,1937
species,"Dichela serratidentatus",M.,Beier,,,,1937
genus,Dolichowithius,,Beier,,,,1932
genus,Dracochela,W.,Schawaller,"W. A.",Shear,"P. M. Bonamo",1991
species,"Dracochela deprehendor",W.,Schawaller,"W. A.",Shear,"P. M. Bonamo",1991
family,Dracochelidae,W.,Schawaller,"W. A.",Shear,"P. M. Bonamo",1991
genus,Electrobisium,"T. D. A.",Cockerell,,,,1917
species,"Electrobisium acutum","T. D. A.",Cockerell,,,,1917
genus,Electrochelifer,M.,Beier,,,,1937
